Id,Predicted_sales
6652,6934.6
6653,4737.14
6654,6596.51
6655,4999.79
6656,3600.64
6657,7432.13
6658,7619.35
6659,3676.14
6660,6343.63
6661,5409.22
6662,4463.12
6663,7667.21
6664,5904.27
6665,6889.21
6666,4234.61
6667,4026.05
6668,5877.95
6669,3312.46
6670,7357.09
6671,3362.93
6672,5384.67
6673,4157.56
6674,5609.91
6675,5455.51
6676,6086.08
6677,5185.35
6678,7180.09
6679,4905.3
6680,6443.69
6681,5583.12
6682,6169.43
6683,8534.31
6684,6278.58
6685,2425.82
6686,5538.3
6687,6191.53
6688,3605.89
6689,10201.45
6690,4863.42
6691,5422.97
6692,8843.37
6693,6169.48
6694,3097.15
6695,14049.5
6696,8085.13
6697,5107.26
6698,5914.59
6699,8408.82
6700,5107.47
6701,4494.95
6702,5583.42
6703,4902.46
6704,5063.58
6705,6105.58
6706,4043.07
6707,5999.56
6708,5298.77
6709,5413.76
6710,5904.59
6711,5127.09
6712,5227.2
6713,3811.65
6714,6653.91
6715,5819.4
6716,5367.2
6717,5502.7
6718,5576.92
6719,8249.24
6720,4300.3
6721,4328.92
6722,4897.5
6723,6517.0
6724,5812.88
6725,4081.56
6726,3736.48
6727,6414.8
6728,7778.55
6729,4777.31
6730,6095.85
6731,5638.35
6732,5013.13
6733,4175.91
6734,3247.59
6735,5497.5
6736,5817.22
6737,5120.83
6738,7492.71
6739,6936.08
6740,4239.99
6741,7691.49
6742,3608.95
6743,2678.72
6744,6039.16
6745,10849.12
6746,6843.74
6747,5374.37
6748,3431.77
6749,5294.0
6750,7105.21
6751,4630.47
6752,7254.48
6753,4075.05
6754,3904.15
6755,4744.2
6756,4407.15
6757,4904.33
6758,3633.01
6759,4013.57
6760,3705.48
6761,6263.77
6762,5120.2
6763,4331.69
6764,5481.83
6765,5559.95
6766,4401.59
6767,5167.7
6768,7366.1
6769,6007.7
6770,4947.0
6771,3339.42
6772,8941.57
6773,5204.45
6774,4304.25
6775,6280.54
6776,6704.18
6777,5904.46
6778,4974.09
6779,6053.17
6780,7086.21
6781,10788.55
6782,3987.67
6783,3334.3
6784,4644.15
6785,5738.29
6786,4972.83
6787,6475.84
6788,7213.33
6789,4896.62
6790,3689.56
6791,4914.8
6792,8050.76
6793,3969.42
6794,5835.97
6795,3340.68
6796,6199.1
6797,6167.36
6798,6121.34
6799,6967.64
6800,5394.91
6801,3722.53
6802,5582.51
6803,5868.92
6804,7383.64
6805,6224.69
6806,7067.29
6807,4781.76
6808,3938.36
6809,8394.73
6810,3837.1
6811,9012.83
6812,6040.11
6813,3589.84
6814,5882.38
6815,5263.34
6816,6480.22
6817,8495.36
6818,3399.41
6819,3878.85
6820,6088.62
6821,6290.87
6822,8561.1
6823,4895.43
6824,5079.63
6825,4729.16
6826,5593.03
6827,4286.62
6828,8288.56
6829,7165.28
6830,10067.2
6831,4135.28
6832,5298.48
6833,9870.16
6834,7429.69
6835,3789.85
6836,8328.62
6837,5827.17
6838,4345.48
6839,4101.22
6840,3922.31
6841,4471.49
6842,4478.06
6843,3759.98
6844,3830.67
6845,6788.13
6846,6148.66
6847,14049.5
6848,5486.49
6849,3417.83
6850,6239.9
6851,8375.21
6852,5186.1
6853,6537.58
6854,5639.68
6855,6987.14
6856,6029.41
6857,3514.9
6858,4657.71
6859,5285.54
6860,7265.84
6861,5828.7
6862,7878.39
6863,3913.72
6864,4221.98
6865,3933.88
6866,8490.01
6867,8651.99
6868,7681.08
6869,6667.24
6870,3594.19
6871,4635.57
6872,3719.56
6873,6207.21
6874,8454.96
6875,9319.22
6876,4408.46
6877,4174.52
6878,4113.51
6879,5218.77
6880,8789.93
6881,5228.31
6882,3730.53
6883,4217.86
6884,6473.38
6885,3321.99
6886,7590.8
6887,3342.37
6888,6029.53
6889,5406.23
6890,4769.83
6891,7364.45
6892,5540.43
6893,4907.44
6894,5904.22
6895,5710.68
6896,9405.13
6897,4983.9
6898,7317.4
6899,6645.04
6900,8186.47
6901,5840.33
6902,6987.84
6903,3804.76
6904,4126.38
6905,4554.6
6906,4953.11
6907,6983.34
6908,6465.53
6909,4639.55
6910,5678.2
6911,6334.12
6912,7351.89
6913,3178.15
6914,11191.245
6915,3577.95
6916,5626.87
6917,6992.85
6918,4424.76
6919,4854.27
6920,4952.26
6921,6363.98
6922,4338.22
6923,5062.43
6924,6442.29
6925,6167.25
6926,5565.41
6927,4345.38
6928,6660.05
6929,11029.415
6930,5810.52
6931,4618.55
6932,5679.94
6933,6283.51
6934,6093.27
6935,6803.97
6936,3282.22
6937,6663.82
6938,5333.55
6939,5629.17
6940,6986.57
6941,4015.6
6942,4555.3
6943,3942.32
6944,7350.1
6945,7863.05
6946,4606.27
6947,4010.68
6948,6195.62
6949,5318.85
6950,4496.5
6951,7123.87
6952,5574.81
6953,6970.75
6954,4627.82
6955,4044.49
6956,4725.48
6957,6823.33
6958,6973.59
6959,6970.3
6960,6818.55
6961,4749.3
6962,6973.21
6963,4719.67
6964,5220.42
6965,7072.35
6966,5381.75
6967,8185.89
6968,7312.61
6969,5823.79
6970,4841.09
6971,6367.04
6972,6085.7
6973,5745.36
6974,3388.82
6975,4804.34
6976,6572.93
6977,4625.3
6978,3688.03
6979,6329.05
6980,6194.97
6981,5010.03
6982,4766.09
6983,4430.44
6984,6115.09
6985,5830.58
6986,5078.11
6987,4256.79
6988,4732.29
6989,5560.74
6990,3262.74
6991,5145.55
6992,4227.42
6993,7076.35
6994,6928.43
6995,5576.185
6996,10039.26
6997,4129.04
6998,4767.05
6999,8897.32
7000,5256.47
7001,6546.18
7002,6440.0
7003,3984.91
7004,5616.83
7005,5237.54
7006,6687.37
7007,9245.06
7008,5102.46
7009,2487.02
7010,4197.91
7011,6537.63
7012,6976.13
7013,4787.26
7014,5717.25
7015,4327.78
7016,4564.48
7017,2807.24
7018,4255.07
7019,5261.28
7020,5996.6
7021,5994.68
7022,4969.665
7023,7215.06
7024,7579.16
7025,6712.48
7026,4071.87
7027,8753.1
7028,8142.01
7029,4341.25
7030,6359.86
7031,3914.91
7032,5746.71
7033,2708.79
7034,5532.83
7035,3703.06
7036,8332.07
7037,6064.76
7038,6754.76
7039,7044.2
7040,5021.87
7041,6535.55
7042,14049.5
7043,8240.16
7044,4148.83
7045,2374.38
7046,5027.4
7047,7232.16
7048,4989.74
7049,11571.38
7050,14043.27
7051,3682.32
7052,4639.36
7053,6381.99
7054,4159.05
7055,6514.63
7056,4640.89
7057,6105.1
7058,0.0
7059,5150.52
7060,5063.13
7061,6588.86
7062,7362.08
7063,4930.25
7064,4922.68
7065,6300.82
7066,4026.81
7067,4570.31
7068,6836.29
7069,4521.55
7070,4577.81
7071,6338.24
7072,4934.09
7073,5406.72
7074,6102.87
7075,5629.53
7076,6678.42
7077,6892.98
7078,6307.49
7079,4915.34
7080,3204.33
7081,5151.18
7082,5942.56
7083,4990.89
7084,4044.04
7085,6755.08
7086,5532.79
7087,8614.62
7088,6092.18
7089,4175.29
7090,4022.13
7091,4316.09
7092,7872.89
7093,4437.45
7094,6607.78
7095,13031.985
7096,6401.8
7097,5237.17
7098,4137.17
7099,4036.8
7100,5483.42
7101,3195.27
7102,5046.43
7103,9070.44
7104,4310.86
7105,12586.29
7106,10926.36
7107,4515.13
7108,5742.45
7109,5569.61
7110,5609.13
7111,4332.84
7112,9553.96
7113,6420.9
7114,7335.08
7115,3752.56
7116,6558.22
7117,4373.15
7118,6963.66
7119,4613.52
7120,4826.12
7121,5339.65
7122,5892.34
7123,6845.41
7124,8428.7
7125,5811.86
7126,8444.71
7127,5681.81
7128,7966.96
7129,5337.27
7130,4186.03
7131,4516.76
7132,7660.85
7133,5286.11
7134,5955.99
7135,5168.52
7136,7360.16
7137,4206.49
7138,6989.35
7139,5992.73
7140,3537.43
7141,10493.34
7142,13657.16
7143,5216.46
7144,5459.32
7145,7525.2
7146,8697.01
7147,10407.21
7148,4291.14
7149,6078.95
7150,4868.96
7151,6548.67
7152,3445.37
7153,4934.49
7154,4182.92
7155,5010.72
7156,6855.1
7157,4461.05
7158,3461.53
7159,5982.71
7160,3518.2
7161,4112.27
7162,5336.87
7163,4869.59
7164,7608.48
7165,7363.93
7166,6523.63
7167,5678.46
7168,5749.67
7169,9626.09
7170,5907.74
7171,4113.99
7172,4557.89
7173,6622.23
7174,4182.2
7175,6303.22
7176,2811.96
7177,4336.71
7178,5820.14
7179,5307.34
7180,4264.36
7181,7964.845
7182,7788.57
7183,10737.38
7184,5235.26
7185,9166.89
7186,2577.68
7187,5113.97
7188,5461.93
7189,3281.57
7190,7034.41
7191,4026.98
7192,4631.57
7193,7648.17
7194,8909.3
7195,6703.35
7196,4620.44
7197,3766.99
7198,8856.87
7199,7613.16
7200,4789.24
7201,4406.51
7202,5214.58
7203,7406.46
7204,3790.0
7205,5100.09
7206,6368.25
7207,6271.72
7208,10334.94
7209,4762.1
7210,13476.14
7211,5240.87
7212,4686.12
7213,2664.82
7214,5376.65
7215,5203.22
7216,4585.24
7217,6447.81
7218,4191.81
7219,3633.05
7220,5883.75
7221,3077.83
7222,7357.4
7223,5517.77
7224,6830.86
7225,7357.11
7226,4076.14
7227,7997.76
7228,5886.19
7229,4651.51
7230,5447.12
7231,4673.93
7232,8199.74
7233,5857.24
7234,4003.98
7235,6383.97
7236,6614.65
7237,5738.93
7238,4940.41
7239,7021.14
7240,5195.83
7241,5786.03
7242,4521.71
7243,7144.6
7244,4752.79
7245,5769.17
7246,4771.1
7247,4133.92
7248,3367.85
7249,4220.27
7250,6489.08
7251,7070.6
7252,9221.35
7253,8167.42
7254,6957.45
7255,5730.95
7256,4944.52
7257,9811.14
7258,9705.72
7259,4989.1
7260,7505.55
7261,7064.49
7262,5338.52
7263,3227.23
7264,9034.2
7265,5630.04
7266,5586.06
7267,4829.96
7268,2170.14
7269,9043.7
7270,5849.03
7271,6843.67
7272,4434.57
7273,4824.94
7274,5932.2
7275,5727.74
7276,5593.88
7277,5430.44
7278,4178.24
7279,3580.89
7280,2572.36
7281,5927.03
7282,14049.5
7283,3942.7
7284,4964.99
7285,5514.57
7286,4618.72
7287,4321.05
7288,4418.81
7289,3544.09
7290,6637.98
7291,5864.47
7292,3291.99
7293,6978.87
7294,3942.38
7295,4130.58
7296,7234.98
7297,6628.51
7298,8371.74
7299,3912.04
7300,5556.97
7301,4096.3
7302,4181.18
7303,13203.52
7304,9996.68
7305,5491.26
7306,4661.23
7307,3966.52
7308,5153.69
7309,3947.92
7310,7407.78
7311,4298.02
7312,4758.98
7313,5780.43
7314,3804.83
7315,5941.15
7316,6265.42
7317,6309.94
7318,5523.97
7319,3350.28
7320,5102.58
7321,4889.04
7322,7305.94
7323,7182.7
7324,6066.97
7325,3879.51
7326,7727.12
7327,4752.77
7328,4235.48
7329,6098.15
7330,6290.04
7331,5564.16
7332,5562.86
7333,5339.27
7334,5158.63
7335,4887.66
7336,6072.87
7337,5683.38
7338,4293.94
7339,7912.04
7340,5009.06
7341,3895.95
7342,9409.3
7343,4286.87
7344,3115.51
7345,6449.2
7346,7717.85
7347,7643.3
7348,4722.55
7349,4878.39
7350,5198.97
7351,5996.19
7352,4824.0
7353,6635.51
7354,2722.35
7355,4624.09
7356,4777.89
7357,4444.06
7358,4776.21
7359,6259.99
7360,5990.96
7361,6076.65
7362,6593.9
7363,4884.8
7364,6861.52
7365,4338.97
7366,5787.41
7367,6298.21
7368,6958.41
7369,6982.69
7370,2776.16
7371,8642.1
7372,6363.64
7373,6226.9
7374,4257.51
7375,3494.31
7376,7128.27
7377,3590.57
7378,6946.13
7379,5153.38
7380,4404.43
7381,6030.89
7382,4829.15
7383,4271.1
7384,6539.14
7385,4197.88
7386,8091.67
7387,9275.89
7388,6403.5
7389,3821.98
7390,4195.32
7391,3648.38
7392,2694.69
7393,6828.48
7394,4654.98
7395,7305.58
7396,3716.93
7397,5019.94
7398,4871.7
7399,8091.28
7400,4455.49
7401,3838.84
7402,4068.76
7403,6403.77
7404,4631.83
7405,6250.34
7406,6518.32
7407,7254.94
7408,6336.86
7409,6421.3
7410,5416.18
7411,3935.61
7412,4282.63
7413,8898.28
7414,7888.79
7415,7157.35
7416,13629.27
7417,4338.1
7418,4174.52
7419,4989.36
7420,7008.92
7421,9668.77
7422,5799.79
7423,6890.09
7424,6625.31
7425,8060.31
7426,5676.53
7427,4236.71
7428,4242.69
7429,3872.18
7430,3214.07
7431,3836.0
7432,6448.29
7433,13704.745
7434,6262.3
7435,5587.63
7436,5754.67
7437,3345.59
7438,5182.3
7439,3464.11
7440,7515.62
7441,5759.43
7442,5406.88
7443,11550.05
7444,11360.425
7445,4198.03
7446,5795.17
7447,3620.44
7448,4677.53
7449,4922.02
7450,6990.16
7451,3911.16
7452,3922.16
7453,4897.455
7454,4975.66
7455,5589.45
7456,5699.21
7457,4384.72
7458,6204.49
7459,6922.19
7460,5425.53
7461,3447.68
7462,3229.17
7463,6648.85
7464,4023.84
7465,8223.52
7466,3531.35
7467,4156.89
7468,5009.85
7469,4732.79
7470,4175.91
7471,4962.82
7472,5139.36
7473,8346.01
7474,7216.29
7475,5237.5
7476,3828.88
7477,4865.97
7478,5789.92
7479,4339.04
7480,5150.0
7481,5196.9
7482,10026.98
7483,5385.68
7484,5128.04
7485,6701.85
7486,4208.21
7487,7504.64
7488,4231.98
7489,10692.64
7490,4912.56
7491,4452.69
7492,4676.955
7493,3986.96
7494,6116.08
7495,13887.375
7496,3448.42
7497,3681.87
7498,7626.39
7499,5587.54
7500,8167.93
7501,7070.96
7502,4868.92
7503,4674.86
7504,3766.47
7505,8701.27
7506,5244.02
7507,5831.85
7508,6932.74
7509,4788.36
7510,6646.99
7511,5047.02
7512,3680.98
7513,7436.58
7514,7485.92
7515,3671.16
7516,6377.77
7517,5117.44
7518,4348.72
7519,7705.17
7520,5866.32
7521,6889.49
7522,4134.35
7523,3883.21
7524,6052.99
7525,3607.23
7526,7332.45
7527,3397.95
7528,5235.13
7529,4135.98
7530,5570.21
7531,5547.79
7532,6096.48
7533,5043.86
7534,7131.46
7535,4940.71
7536,6324.77
7537,5742.58
7538,5975.1
7539,8400.24
7540,6294.15
7541,2455.72
7542,5518.21
7543,6255.8
7544,3563.04
7545,10065.2
7546,4772.43
7547,5405.33
7548,8619.18
7549,5639.99
7550,3050.66
7551,14049.5
7552,8020.54
7553,5091.01
7554,6003.46
7555,7855.24
7556,5029.68
7557,4691.28
7558,5539.2
7559,5028.11
7560,5154.57
7561,5811.45
7562,3709.63
7563,6114.2
7564,4981.25
7565,5488.465
7566,5845.17
7567,5061.7
7568,5190.81
7569,3672.48
7570,6688.88
7571,5944.49
7572,5194.51
7573,5372.04
7574,5639.33
7575,8203.18
7576,4096.49
7577,4356.91
7578,4645.17
7579,6469.77
7580,6147.89
7581,3996.62
7582,3739.51
7583,6858.97
7584,7796.8
7585,4833.58
7586,6285.23
7587,5738.65
7588,5280.53
7589,4031.21
7590,3170.05
7591,5402.1
7592,5860.38
7593,4863.72
7594,7191.22
7595,6800.0
7596,4346.55
7597,6601.5
7598,3623.25
7599,2636.02
7600,6057.91
7601,11145.99
7602,5961.2
7603,5491.82
7604,3457.95
7605,5424.25
7606,6567.97
7607,4714.27
7608,7029.3
7609,4297.23
7610,4007.09
7611,4781.84
7612,4219.22
7613,4921.09
7614,3610.91
7615,3872.23
7616,3748.03
7617,6281.7
7618,4952.18
7619,4313.12
7620,5521.87
7621,5567.37
7622,4416.63
7623,5140.86
7624,7453.26
7625,5973.01
7626,4602.29
7627,3326.25
7628,9301.32
7629,5297.83
7630,4350.08
7631,6169.92
7632,6433.7
7633,5841.96
7634,4985.99
7635,6156.54
7636,7132.84
7637,11133.79
7638,3945.81
7639,3278.67
7640,4280.55
7641,5341.11
7642,4860.2
7643,6427.59
7644,6864.9
7645,4775.74
7646,3563.56
7647,4871.64
7648,7876.28
7649,3844.61
7650,5940.52
7651,3374.35
7652,6427.6
7653,6219.43
7654,6025.83
7655,7147.77
7656,5328.02
7657,3861.67
7658,5458.16
7659,5951.03
7660,7262.35
7661,6133.98
7662,6948.77
7663,4347.85
7664,3701.42
7665,8839.87
7666,3765.07
7667,8478.28
7668,6124.675
7669,3716.71
7670,5792.89
7671,5267.55
7672,6430.21
7673,8549.08
7674,3399.82
7675,3693.54
7676,6208.69
7677,6198.49
7678,8703.39
7679,4980.21
7680,5224.67
7681,4783.91
7682,5559.33
7683,4106.08
7684,8228.57
7685,7235.85
7686,10137.88
7687,4175.81
7688,5332.2
7689,9838.19
7690,6924.69
7691,3755.72
7692,7881.56
7693,5743.23
7694,4342.34
7695,3830.62
7696,4003.21
7697,4471.59
7698,4442.88
7699,3705.12
7700,3697.62
7701,6530.51
7702,5928.47
7703,14049.5
7704,5588.48
7705,3660.36
7706,6283.16
7707,8557.82
7708,5421.01
7709,6670.88
7710,5858.0
7711,6743.34
7712,5953.64
7713,3430.04
7714,4637.0
7715,5358.04
7716,7441.68
7717,6243.6
7718,7954.89
7719,3949.09
7720,4184.94
7721,3812.5
7722,8596.02
7723,9066.38
7724,8073.09
7725,6772.41
7726,3679.56
7727,4928.18
7728,3749.03
7729,6604.55
7730,8579.45
7731,9441.62
7732,4371.9
7733,4194.86
7734,4140.37
7735,5327.03
7736,9131.31
7737,5637.08
7738,3881.07
7739,4293.96
7740,6514.29
7741,3521.72
7742,7596.985
7743,3338.78
7744,5961.16
7745,5799.35
7746,4715.97
7747,7516.94
7748,5798.05
7749,4721.18
7750,6036.0
7751,5792.05
7752,8625.31
7753,5053.99
7754,7473.59
7755,6582.05
7756,8231.28
7757,5633.36
7758,7133.48
7759,3925.99
7760,4555.24
7761,4855.15
7762,5354.24
7763,6968.81
7764,6835.55
7765,4673.02
7766,6177.73
7767,6419.48
7768,7387.21
7769,3232.45
7770,11232.51
7771,3734.11
7772,5658.43
7773,7137.61
7774,4606.11
7775,4865.58
7776,5003.58
7777,6305.55
7778,4366.51
7779,5014.54
7780,6601.36
7781,6321.23
7782,5740.37
7783,4305.84
7784,6741.29
7785,10710.06
7786,6019.8
7787,4694.88
7788,5349.3
7789,6181.04
7790,6031.65
7791,6890.76
7792,3351.59
7793,6525.6
7794,5582.47
7795,5611.66
7796,7393.89
7797,4391.41
7798,4382.75
7799,3993.39
7800,7168.47
7801,8188.73
7802,4584.83
7803,4080.97
7804,6246.41
7805,5352.27
7806,4433.93
7807,7494.99
7808,5659.66
7809,7015.26
7810,4597.29
7811,4176.43
7812,4664.83
7813,6953.0
7814,7276.51
7815,6897.0
7816,6839.63
7817,4743.21
7818,6937.95
7819,4910.23
7820,5138.6
7821,7092.8
7822,5293.0
7823,8576.58
7824,7250.99
7825,5921.57
7826,4934.53
7827,6485.52
7828,5929.98
7829,5807.51
7830,3499.11
7831,4797.62
7832,6701.31
7833,4604.35
7834,3740.2
7835,6632.42
7836,6388.46
7837,5017.53
7838,4982.82
7839,4678.05
7840,6304.92
7841,6277.08
7842,4969.19
7843,4402.41
7844,4967.64
7845,5721.42
7846,3187.62
7847,5734.71
7848,4040.74
7849,6965.84
7850,7067.38
7851,5753.695
7852,10133.73
7853,3886.56
7854,4857.11
7855,9282.24
7856,5451.65
7857,6557.02
7858,6489.03
7859,4055.12
7860,5647.83
7861,5170.88
7862,6875.49
7863,9255.48
7864,5368.02
7865,2638.56
7866,4146.29
7867,6744.59
7868,7018.75
7869,5002.0
7870,5753.04
7871,4455.28
7872,4414.31
7873,3060.26
7874,4202.85
7875,5464.02
7876,5806.94
7877,6369.17
7878,4975.545
7879,7020.61
7880,7492.84
7881,6653.16
7882,4169.54
7883,8973.04
7884,8182.48
7885,4353.24
7886,6447.51
7887,3955.41
7888,5757.32
7889,2766.55
7890,5899.07
7891,3732.09
7892,8445.33
7893,6344.8
7894,6937.14
7895,7178.25
7896,5137.66
7897,6679.55
7898,14049.5
7899,8475.47
7900,4395.88
7901,2441.62
7902,5052.47
7903,7305.51
7904,4956.99
7905,11524.85
7906,14049.5
7907,3782.48
7908,4739.05
7909,7207.51
7910,4369.72
7911,6470.21
7912,4988.64
7913,6348.01
7914,0.0
7915,5212.76
7916,5036.86
7917,6748.5
7918,7263.72
7919,4716.58
7920,5098.89
7921,6501.37
7922,4067.74
7923,4598.42
7924,7037.65
7925,4597.31
7926,4602.9
7927,6668.55
7928,5335.4
7929,5449.1
7930,6343.97
7931,5691.52
7932,6876.13
7933,7321.96
7934,7075.61
7935,5045.03
7936,3147.52
7937,4999.97
7938,6228.16
7939,5041.5
7940,4396.81
7941,6790.21
7942,5616.71
7943,8309.29
7944,6332.11
7945,4209.38
7946,4367.36
7947,4424.94
7948,8154.34
7949,4342.24
7950,6446.37
7951,13661.05
7952,6709.21
7953,5387.78
7954,4116.87
7955,4079.95
7956,5532.18
7957,3271.35
7958,5055.79
7959,8944.04
7960,4505.72
7961,12695.33
7962,11263.635
7963,4415.7
7964,5781.74
7965,5792.34
7966,5679.5
7967,4514.94
7968,9403.21
7969,6400.21
7970,7363.82
7971,3906.17
7972,6685.88
7973,4368.97
7974,7113.74
7975,4810.9
7976,4952.38
7977,5631.54
7978,5881.5
7979,7006.15
7980,8591.13
7981,5738.39
7982,8457.68
7983,5693.44
7984,7749.44
7985,5279.18
7986,4371.9
7987,4403.92
7988,7853.27
7989,5422.31
7990,6010.66
7991,5347.89
7992,7339.22
7993,4088.01
7994,7353.22
7995,5971.65
7996,3567.19
7997,10508.9
7998,14008.38
7999,5400.43
8000,6203.33
8001,7559.22
8002,9168.59
8003,10457.13
8004,4953.25
8005,6045.13
8006,4802.21
8007,7001.42
8008,3502.04
8009,4954.14
8010,4162.57
8011,5109.14
8012,7059.45
8013,4557.7
8014,3454.17
8015,5769.97
8016,3533.51
8017,4155.82
8018,5205.94
8019,4847.25
8020,7777.8
8021,7966.44
8022,7027.85
8023,5642.17
8024,5399.89
8025,9746.14
8026,5905.75
8027,4197.41
8028,4584.33
8029,7083.35
8030,4127.63
8031,6664.3
8032,2997.14
8033,4389.4
8034,5920.29
8035,5440.18
8036,4274.75
8037,8009.04
8038,7849.37
8039,10502.09
8040,5455.13
8041,9061.08
8042,2549.49
8043,5248.76
8044,5994.93
8045,3389.34
8046,7063.89
8047,3936.56
8048,5023.61
8049,7624.56
8050,8906.99
8051,6788.55
8052,4826.73
8053,3781.13
8054,9099.55
8055,8077.63
8056,4897.97
8057,4423.05
8058,5170.36
8059,7800.51
8060,3935.06
8061,5365.88
8062,6251.79
8063,6164.15
8064,10257.235
8065,4621.75
8066,13565.78
8067,5358.4
8068,4868.29
8069,2879.13
8070,5447.27
8071,5241.27
8072,4647.26
8073,6277.24
8074,4240.76
8075,3680.42
8076,5571.47
8077,3352.05
8078,7697.75
8079,5643.34
8080,7031.72
8081,7811.71
8082,4022.87
8083,7996.37
8084,5924.1
8085,4729.26
8086,5382.77
8087,4291.49
8088,9081.44
8089,5919.4
8090,4147.93
8091,6022.32
8092,6563.29
8093,5762.57
8094,4959.59
8095,7045.0
8096,5258.19
8097,5804.58
8098,4590.91
8099,6981.7
8100,4726.24
8101,5852.73
8102,5312.88
8103,4122.61
8104,3427.72
8105,4132.76
8106,6581.21
8107,6999.28
8108,9288.85
8109,8284.38
8110,6629.89
8111,5839.59
8112,5062.07
8113,10112.64
8114,9347.17
8115,4988.63
8116,7709.24
8117,7211.91
8118,5440.13
8119,3562.36
8120,9263.69
8121,5888.36
8122,5629.44
8123,4978.9
8124,1891.58
8125,8702.64
8126,6012.34
8127,7358.7
8128,4405.64
8129,4742.7
8130,6127.18
8131,5678.94
8132,5650.27
8133,5303.67
8134,4213.65
8135,3400.48
8136,2570.14
8137,5907.59
8138,14049.5
8139,3873.66
8140,4959.87
8141,5555.9
8142,4850.47
8143,4339.23
8144,4569.12
8145,3577.34
8146,6950.11
8147,5916.01
8148,3481.99
8149,7183.27
8150,3927.06
8151,4499.2
8152,7557.03
8153,6666.98
8154,8930.74
8155,4130.25
8156,5678.11
8157,4444.47
8158,4264.5
8159,13282.005
8160,10332.43
8161,5614.56
8162,5212.605
8163,4105.2
8164,5246.26
8165,4122.21
8166,7600.94
8167,4578.3
8168,4915.92
8169,5880.46
8170,3987.59
8171,5835.79
8172,6358.9
8173,6334.72
8174,5424.63
8175,3615.97
8176,5321.89
8177,4796.09
8178,7399.18
8179,7420.47
8180,6274.88
8181,4316.98
8182,8008.21
8183,4974.74
8184,4222.68
8185,6482.21
8186,6372.39
8187,5541.93
8188,5411.42
8189,5503.0
8190,5301.57
8191,5068.39
8192,6292.62
8193,5400.87
8194,4178.27
8195,7792.7
8196,5148.96
8197,3908.08
8198,9260.45
8199,4360.22
8200,3031.51
8201,6540.41
8202,7861.0
8203,7698.55
8204,4667.74
8205,5029.45
8206,5266.56
8207,6067.04
8208,4919.24
8209,6527.86
8210,2640.09
8211,4739.31
8212,4752.64
8213,4565.24
8214,4796.3
8215,6609.17
8216,6504.56
8217,6319.72
8218,7003.6
8219,4920.15
8220,6970.5
8221,4355.31
8222,5990.13
8223,6199.63
8224,7002.19
8225,6855.33
8226,2773.75
8227,8683.38
8228,6321.32
8229,6410.97
8230,4754.84
8231,3498.13
8232,7443.71
8233,2700.55
8234,7028.22
8235,5282.08
8236,4463.32
8237,5938.37
8238,5338.56
8239,4271.6
8240,6738.27
8241,4265.61
8242,7681.76
8243,9663.96
8244,6805.7
8245,3905.02
8246,4209.54
8247,3671.38
8248,2631.63
8249,7085.76
8250,4811.72
8251,7943.9
8252,3770.04
8253,5017.98
8254,5311.67
8255,7627.35
8256,4296.41
8257,3782.49
8258,4070.99
8259,6376.84
8260,4706.37
8261,6300.11
8262,6616.8
8263,7330.79
8264,6405.71
8265,6513.79
8266,5303.01
8267,4182.64
8268,4549.43
8269,8902.12
8270,7759.475
8271,7674.2
8272,13768.55
8273,4540.14
8274,4180.68
8275,5148.53
8276,7072.65
8277,9493.15
8278,5964.82
8279,6995.1
8280,6552.65
8281,8703.38
8282,5814.12
8283,4205.72
8284,4492.05
8285,4008.05
8286,3246.93
8287,3839.88
8288,6526.58
8289,13637.565
8290,6140.36
8291,5538.865
8292,5898.64
8293,3456.5
8294,5231.46
8295,3438.19
8296,7489.12
8297,5850.0
8298,5569.67
8299,11510.08
8300,11345.1
8301,4390.49
8302,6195.42
8303,3431.12
8304,4828.66
8305,5078.38
8306,6994.33
8307,3898.2
8308,3805.17
8309,4958.0
8310,4983.16
8311,5749.82
8312,5742.02
8313,4493.28
8314,6528.79
8315,7424.79
8316,5330.0
8317,3482.28
8318,3323.93
8319,6735.44
8320,4174.25
8321,8428.11
8322,3618.52
8323,4195.89
8324,5479.58
8325,5207.94
8326,4352.59
8327,5092.34
8328,5182.57
8329,8856.97
8330,7245.37
8331,5296.38
8332,3868.69
8333,4870.76
8334,6107.27
8335,4507.15
8336,5412.19
8337,5433.75
8338,9815.99
8339,6059.91
8340,5315.26
8341,6710.29
8342,4324.79
8343,7468.1
8344,4354.21
8345,10365.14
8346,4883.14
8347,4616.95
8348,4765.655
8349,4151.71
8350,6176.12
8351,14017.685
8352,3369.23
8353,3666.93
8354,7515.65
8355,5776.82
8356,8731.435
8357,6849.08
8358,4684.33
8359,4744.71
8360,3811.79
8361,9230.91
8362,5347.24
8363,6015.4
8364,7218.42
8365,4987.94
8366,6928.0
8367,5231.56
8368,3642.1
8369,7763.71
8370,7706.53
8371,3694.42
8372,6764.42
8373,5130.81
8374,4515.14
8375,7792.63
8376,5829.64
8377,6908.56
8378,4250.12
8379,3896.26
8380,6353.08
8381,3632.1
8382,7440.14
8383,3326.98
8384,5224.03
8385,4203.23
8386,5895.42
8387,5617.04
8388,6418.68
8389,5111.79
8390,7553.63
8391,4947.64
8392,6103.47
8393,5976.07
8394,5754.84
8395,8343.17
8396,6307.75
8397,2854.215
8398,5905.69
8399,6540.45
